ID,item_cnt_month
19135,0.0
19136,0.0
19137,0.016329579098036118
19138,0.07585922991283259
19139,0.03899907519303683
19140,0.2005536958044068
19141,0.015521080751979999
19142,0.0
19143,0.0
19144,0.0
19145,0.0
19146,0.010310227312346765
19147,0.0
19148,0.0
19149,0.0
19150,0.0
19151,0.0
19152,0.0
19153,0.0
19154,0.0
19155,0.0
19156,0.0
19157,0.0
19158,0.0
19159,0.0
19160,0.039383181094439945
19161,0.0
19162,0.0
19163,0.0
19164,0.08353699836264972
19165,0.0
19166,0.0
19167,0.0
19168,0.21499992002119384
19169,0.0
19170,0.0
19171,0.21426113130853774
19172,0.21427590872582408
19173,0.0
19174,0.21429060583105997
19175,0.0
19176,0.0
19177,0.0
19178,0.0
19179,0.069192320430075
19180,0.010365668640135411
19181,0.0
19182,0.0
19183,0.0
19184,0.0
19185,0.0
19186,0.0
19187,0.0
19188,0.0
19189,0.0
19190,0.0
19191,0.0
19192,0.0
19193,0.0
19194,0.0
19195,0.056734342874666416
19196,0.0
19197,0.0
19198,0.0
19199,0.0
19200,0.0
19201,0.0
19202,0.0
19203,0.2143302799839918
19204,0.0
19205,0.0
19206,0.0
19207,0.6245786865250051
19208,0.0
19209,10.523666609823945
19210,0.0
19211,0.0
19212,0.0
19213,0.0
19214,0.0
19215,0.0
19216,0.04828530460125416
19217,0.0
19218,0.0
19219,0.0
19220,0.10509882630845807
19221,1.2699803565300078
19222,1.0569541790412327
19223,0.051360007522028045
19224,0.0
19225,0.09785798874588969
19226,0.0
19227,0.012023110912213725
19228,0.0
19229,0.13133293871908241
19230,0.0
19231,0.0
19232,0.0
19233,0.2060526215878925
19234,0.0
19235,0.03280912480658149
19236,0.0
19237,0.0
19238,0.0
19239,0.0
19240,0.0
19241,0.0
19242,0.0
19243,0.0
19244,0.19802058077431378
19245,0.17794025155760967
19246,0.0
19247,0.0
19248,0.16716271456840026
19249,0.0
19250,0.0
19251,0.5677622585687478
19252,0.0
19253,0.24225980080023318
19254,0.049511998521700934
19255,0.0014325899255763774
19256,0.0
19257,0.0
19258,0.0
19259,0.0
19260,0.0
19261,0.10645002660644454
19262,0.0
19263,0.07759973348514776
19264,0.0
19265,0.0
19266,0.007344948875455726
19267,0.054637344629529044
19268,0.3311142866452931
19269,1.870154133667575
19270,0.0
19271,0.06562381036670578
19272,0.0
19273,0.0
19274,0.10633873969809576
19275,0.17782893350097023
19276,0.0
19277,0.0
19278,1.9931877469131867
19279,0.037890432103760474
19280,0.003164102886930864
19281,1.074567846488599
19282,0.13773338780563416
19283,0.0
19284,0.0
19285,0.017338881285535734
19286,0.0
19287,0.04749165448168824
19288,0.15305731677170142
19289,0.0
19290,0.06564934959875501
19291,0.0
19292,0.12215780515968838
19293,4.058322164370414
19294,0.0
19295,0.1871110561543199
19296,0.0
19297,0.0
19298,0.009982310962942748
19299,0.06937655627385159
19300,0.06937615471359923
19301,0.21450865304808414
19302,0.0
19303,0.0
19304,0.3173264681382769
19305,0.04714501475786381
19306,0.050335457701216224
19307,0.0
19308,0.19820628452196948
19309,0.2210331071144872
19310,0.0
19311,0.034040023238957134
19312,0.0
19313,0.0
19314,0.0
19315,0.3257092213474238
19316,0.03096188913036635
19317,0.2718009699775234
19318,0.0
19319,0.0
19320,0.011165968728981679
19321,0.0
19322,0.014721412606945039
19323,0.0
19324,0.0
19325,0.0
19326,0.0
19327,0.0
19328,0.0
19329,0.0
19330,0.011652464256340922
19331,0.011192103150462679
19332,0.15140899185041146
19333,0.04381122263452342
19334,0.3834542437041601
19335,0.0
19336,0.19644533445309914
19337,0.008792023915097869
19338,0.1991727813668342
19339,0.20344864276007701
19340,0.05640492359694177
19341,0.0
19342,0.10280464309257903
19343,0.07543518351276202
19344,0.4087445794112549
19345,0.0
19346,0.0
19347,0.0
19348,0.0
19349,0.0
19350,0.0
19351,0.021959830368454725
19352,0.04051731010230533
19353,0.4153693480653689
19354,0.0556141179855249
19355,0.056629683350582716
19356,0.0
19357,0.0
19358,0.035721187426129536
19359,0.0
19360,0.04730745495938407
19361,2.1803626421177107
19362,0.0
19363,0.0
19364,1.0627618112717576
19365,0.0758552946223596
19366,0.0
19367,0.0
19368,0.0
19369,0.0
19370,0.0
19371,0.21419439199459778
19372,0.0
19373,0.0
19374,0.0
19375,0.0
19376,0.23334596644453354
19377,0.0673377147004407
19378,0.0
19379,0.0
19380,0.0
19381,0.009255198973591783
19382,0.18527264271195243
19383,0.06055655571727525
19384,0.0
19385,0.2080937443345599
19386,0.0
19387,0.0
19388,0.009144979364360817
19389,0.053844003098141496
19390,0.0
19391,0.0
19392,0.06848809948604562
19393,0.0
19394,0.06958293977873481
19395,0.21490932986787548
19396,0.0
19397,0.21485030051078052
19398,0.0
19399,0.0
19400,0.11691071112174134
19401,0.0
19402,0.0
19403,0.0
19404,0.0
19405,0.016312293121369448
19406,0.0
19407,0.0
19408,0.0
19409,0.019424491887409218
19410,0.0
19411,0.0
19412,0.06356600190009382
19413,0.312777478265329
19414,0.0
19415,0.21526832289386222
19416,0.0
19417,0.0
19418,0.0
19419,0.21511500780272003
19420,0.0
19421,0.0
19422,0.0
19423,0.0
19424,0.0
19425,0.0
19426,0.12580765555357976
19427,0.0
19428,0.1366981593934639
19429,0.0
19430,0.0
19431,0.0
19432,0.21514785543136195
19433,0.0
19434,0.0
19435,0.011020371862357492
19436,0.2124029064634267
19437,0.8176500869625409
19438,0.0
19439,0.0
19440,0.0
19441,0.0
19442,0.0656494299108055
19443,0.0
19444,0.06564645836493813
19445,0.0
19446,0.06564268369856607
19447,0.0
19448,0.0
19449,0.0
19450,0.0
19451,0.0
19452,0.0
19453,0.0
19454,0.0
19455,0.0
19456,0.0
19457,0.21236620385636223
19458,0.0
19459,0.0
19460,0.04582960924483978
19461,0.0
19462,0.0
19463,0.0
19464,0.04540293967172354
19465,0.0
19466,0.0
19467,0.0
19468,0.05647122589273976
19469,0.0
19470,0.0
19471,0.22245631824705392
19472,0.05280587497388331
19473,0.0
19474,0.0
19475,0.0
19476,0.0
19477,0.0
19478,0.0
19479,0.0
19480,0.0
19481,0.0
19482,0.1977300003237516
19483,0.0
19484,0.0
19485,0.0
19486,0.0
19487,0.0
19488,0.0
19489,0.0
19490,0.07335923655009119
19491,0.0
19492,0.0
19493,0.0
19494,0.2151423935987264
19495,0.0
19496,0.0
19497,0.07572808094761987
19498,0.0
19499,0.0
19500,0.0
19501,0.0
19502,0.0
19503,0.0
19504,0.0
19505,0.0
19506,0.03771387050256331
19507,0.0
19508,0.0
19509,0.0
19510,0.0
19511,0.0
19512,0.0
19513,0.0
19514,0.053010973846486675
19515,0.0
19516,0.0
19517,0.0
19518,0.0
19519,0.0
19520,0.0
19521,0.0
19522,0.0
19523,0.015783588165651785
19524,0.0
19525,0.0
19526,0.0
19527,0.0
19528,0.0
19529,0.0
19530,0.0
19531,0.2054514407350579
19532,0.0
19533,0.0
19534,0.0
19535,0.06956790892429496
19536,0.0
19537,0.0
19538,0.0
19539,0.0
19540,0.0
19541,0.0
19542,0.0
19543,0.0
19544,0.22253224970568608
19545,0.0
19546,0.0
19547,0.0
19548,0.0
19549,0.0
19550,0.21458832260214966
19551,0.0
19552,0.10800271798767153
19553,0.0
19554,0.0
19555,0.0
19556,0.0
19557,0.016328695665480952
19558,0.0
19559,0.0
19560,0.0
19561,0.038077415941462134
19562,0.0
19563,0.0
19564,0.0
19565,0.0
19566,0.0
19567,0.10228030885381573
19568,0.06973691644430732
19569,0.029586309808826955
19570,0.0
19571,0.0
19572,0.0
19573,0.0
19574,0.12854137596030346
19575,0.009918177576116849
19576,0.0
19577,0.0
19578,0.0
19579,0.26248392935604564
19580,0.0
19581,0.0
19582,0.2224545513819436
19583,0.0
19584,0.0
19585,0.0
19586,0.0
19587,0.0
19588,0.00967680800990639
19589,0.033277405287041595
19590,0.0
19591,0.0
19592,0.0
19593,0.0
19594,0.0
19595,0.0
19596,0.0
19597,0.06610142629541466
19598,0.0
19599,0.0
19600,0.0
19601,0.0
19602,0.0
19603,0.0
19604,0.0
19605,0.0
19606,0.0
19607,0.0
19608,0.0
19609,0.0
19610,0.0
19611,0.04620802315834105
19612,0.06738271796828452
19613,0.09473542053917039
19614,0.0
19615,0.0
19616,0.0
19617,0.0
19618,0.11795960636143527
19619,0.0
19620,0.13066165025829146
19621,0.0
19622,0.0
19623,0.0
19624,0.027440627467591794
19625,0.0
19626,0.0
19627,0.0
19628,0.12205236404587977
19629,0.12531701642340454
19630,0.14210666921371867
19631,0.0
19632,0.0
19633,0.0
19634,0.0
19635,0.0
19636,0.0
19637,0.0
19638,0.0
19639,0.0
19640,0.0
19641,0.0
19642,0.0
19643,0.2122121046311175
19644,0.0
19645,0.0
19646,0.0
19647,0.0
19648,0.0
19649,0.0
19650,0.0
19651,0.0
19652,0.0
19653,0.013192585843051663
19654,0.0
19655,0.0
19656,0.3257532379573533
19657,0.0
19658,0.0
19659,0.0
19660,0.0
19661,0.0
19662,0.0
19663,0.014364833186462561
19664,0.0
19665,0.0
19666,0.0
19667,0.0
19668,0.0
19669,0.0
19670,0.0
19671,0.0
19672,0.0
19673,0.0
19674,0.003268915858312682
19675,0.0
19676,0.0
19677,0.0
19678,0.0
19679,0.0
19680,0.0
19681,0.0
19682,0.0
19683,0.0
19684,0.0
19685,0.014377843738638596
19686,0.014377120930184367
19687,0.014377040618133885
19688,0.0
19689,0.0
19690,0.0
19691,0.0
19692,0.0
19693,0.0
19694,0.0
19695,0.07597178435085603
19696,0.07588409246465483
19697,0.0
19698,0.0
19699,0.0
19700,0.0
19701,0.0
19702,0.0
19703,0.07588762619487549
19704,0.0
19705,0.0
19706,0.0
19707,0.0
19708,0.0
19709,0.0
19710,0.0
19711,0.0
19712,0.0
19713,0.0
19714,0.0
19715,0.0
19716,0.0
19717,0.0
19718,0.0
19719,0.0
19720,0.0
19721,0.0
19722,0.0
19723,0.0
19724,0.0
19725,0.0
19726,0.0
19727,0.0
19728,0.0
19729,0.0
19730,0.0
19731,0.0
19732,0.0
19733,0.0
19734,0.0
19735,0.0
19736,0.0
19737,0.0
19738,0.0386542885669231
19739,0.0
19740,0.0
19741,0.0
19742,0.0
19743,0.0
19744,0.0
19745,0.0
19746,0.0
19747,0.0
19748,0.0
19749,0.0
19750,0.0
19751,0.0
19752,0.0
19753,0.0
19754,0.0
19755,0.0
19756,0.0
19757,0.0
19758,0.20667815054800404
19759,0.0
19760,0.0
19761,0.0
19762,0.0
19763,0.003645590359699691
19764,0.0
19765,0.0
19766,0.0
19767,0.0
19768,0.0
19769,0.03830549333173491
19770,0.0
19771,0.0
19772,0.0
19773,0.0
19774,0.0
19775,0.0
19776,0.0
19777,0.0
19778,0.0
19779,0.0
19780,0.030462189027538555
19781,0.0
19782,0.0744554501819357
19783,0.0
19784,0.0
19785,0.0
19786,0.0
19787,0.0
19788,0.0
19789,0.0
19790,0.0
19791,0.0
19792,0.0
19793,0.0
19794,0.0
19795,0.0
19796,0.0
19797,0.0
19798,0.0
19799,0.04383509545018399
19800,0.043835256074284956
19801,0.0
19802,0.0
19803,0.0
19804,0.0
19805,0.0
19806,0.0
19807,0.0
19808,0.0
19809,0.004721222940096914
19810,0.0
19811,0.0
19812,0.04370434743201998
19813,0.0
19814,0.0
19815,0.0
19816,0.0
19817,0.04416525706325597
19818,0.044165176751205515
19819,0.04416501612710455
19820,0.0
19821,0.03171259301704213
19822,0.0
19823,0.0
19824,0.0
19825,0.0
19826,0.0
19827,0.0
19828,0.0
19829,0.0
19830,0.0
19831,0.0
19832,0.0
19833,0.0
19834,0.20698149893238893
19835,0.0
19836,0.0
19837,0.0
19838,0.0
19839,0.0
19840,0.0
19841,0.0
19842,0.0
19843,0.0
19844,0.0
19845,0.0
19846,0.0
19847,0.0
19848,0.0
19849,0.0
19850,0.0
19851,0.0
19852,0.0
19853,0.0
19854,0.0
19855,0.0
19856,0.027058099653457568
19857,0.0
19858,0.0
19859,0.0
19860,0.0
19861,0.0
19862,0.0
19863,0.0
19864,0.01840001413640935
19865,0.0
19866,0.0
19867,0.0
19868,0.0
19869,0.0
19870,0.0
19871,0.0
19872,0.0
19873,0.0
19874,0.0
19875,0.0
19876,0.0
19877,0.0
19878,0.0
19879,0.0
19880,0.0
19881,0.0
19882,0.0
19883,0.0
19884,0.0
19885,0.007450788066962366
19886,0.0
19887,0.0
19888,0.0
19889,0.0
19890,0.0
19891,0.0
19892,0.0
19893,0.03312790051386191
19894,0.0
19895,0.0
19896,0.0
19897,0.0
19898,0.0
19899,0.0
19900,0.0
19901,0.0
19902,0.0
19903,0.0
19904,0.0
19905,0.0
19906,0.0
19907,0.0
19908,0.0
19909,0.0
19910,0.0
19911,0.0
19912,0.0
19913,0.0
19914,0.0
19915,0.0
19916,0.0
19917,0.0
19918,0.0
19919,0.07601904493517525
19920,0.0
19921,0.0
19922,0.0
19923,0.05195200924082094
19924,0.14576696360775565
19925,0.0
19926,0.0
19927,0.0
19928,0.0
19929,0.0
19930,0.0
19931,0.13996073477290744
19932,0.0
19933,0.0
19934,0.0
19935,0.0
19936,0.0
19937,0.0
19938,0.0
19939,0.0
19940,0.0
19941,0.0
19942,0.0
19943,0.0
19944,0.0
19945,0.0
19946,0.0
19947,0.0
19948,0.0
19949,0.0
19950,0.0
19951,0.0
19952,0.0
19953,0.0
19954,0.0
19955,0.030614011217763
19956,0.0
19957,0.0
19958,0.01447358930144585
19959,0.0
19960,0.0
19961,0.0
19962,0.0
19963,0.0
19964,0.0
19965,0.0
19966,0.0
19967,0.0
19968,0.0
19969,0.0
19970,0.0
19971,0.0
19972,0.0
19973,0.0
19974,0.0
19975,0.0
19976,0.0
19977,0.0
19978,0.0
19979,0.0
19980,0.0
19981,0.0
19982,0.0
19983,0.0
19984,0.0
19985,0.0
19986,0.0
19987,0.0
19988,0.0
19989,0.00639511967518
19990,0.0
19991,0.0
19992,0.0
19993,0.0
19994,0.0
19995,0.0
19996,0.20242205972297939
19997,0.20242197941092893
19998,0.0
19999,0.01195619850134963
20000,0.0
20001,0.0
20002,0.0011053432595396762
20003,0.20242398721219063
20004,0.0
20005,0.006406443674296158
20006,0.006408290851456971
20007,0.04350812486643732
20008,0.0
20009,0.0
20010,0.0
20011,0.0
20012,0.0
20013,0.0
20014,0.030013324335258607
20015,0.0
20016,0.0
20017,0.0
20018,0.0
20019,0.006429734168932277
20020,0.006408772723759781
20021,0.0
20022,0.0
20023,0.0
20024,0.0
20025,0.0
20026,0.0
20027,0.0
20028,0.0
20029,0.0
20030,0.0
20031,0.0
20032,0.0
20033,0.0
20034,0.0
20035,0.0
20036,0.0
20037,0.033150013531325045
20038,0.21184056332565165
20039,0.0
20040,0.0
20041,0.0
20042,0.0
20043,0.0
20044,0.17414882095501477
20045,0.0
20046,0.0
20047,0.0
20048,0.0
20049,0.0
20050,0.0
20051,0.0
20052,0.0
20053,0.0
20054,0.0
20055,0.0
20056,0.0
20057,0.21182401904325499
20058,0.0
20059,0.32935504974342145
20060,0.0
20061,0.03229462417556145
20062,0.0
20063,2.1216258846622016
20064,0.0
20065,0.0
20066,0.3389132579293361
20067,0.0
20068,0.0
20069,0.00411720867912635
20070,0.0
20071,0.036602955803893666
20072,0.0
20073,0.02702162485591031
20074,0.0
20075,0.0
20076,0.0
20077,0.0
20078,0.0
20079,0.0
20080,0.0
20081,0.07214403952401716
20082,0.0
20083,0.0
20084,0.0
20085,0.0
20086,0.0
20087,0.0
20088,0.0
20089,0.0
20090,0.0
20091,0.21467160619848635
20092,0.0074418132359519995
20093,0.011029747033631937
20094,0.0
20095,0.0
20096,0.0
20097,0.29695977857905126
20098,0.0
20099,0.0
20100,0.21515452071834723
20101,0.0
20102,0.0
20103,0.016312694681621803
20104,0.0
20105,0.0
20106,0.0
20107,0.06891399245007332
20108,0.0
20109,0.0
20110,0.0
20111,0.0
20112,0.0
20113,0.0
20114,0.0
20115,0.06684095076179894
20116,0.0
20117,0.0
20118,0.0
20119,0.0
20120,0.0
20121,0.0
20122,0.0
20123,0.0
20124,0.0
20125,0.0
20126,0.0
20127,0.0
20128,0.15334999134440336
20129,0.0
20130,0.0
20131,0.21467032120567886
20132,0.0
20133,0.20598845244499714
20134,0.06562509535951327
20135,0.0
20136,0.06562172225339358
20137,0.06561698384241588
20138,0.0
20139,0.0
20140,0.0
20141,0.009706443156529576
20142,0.0
20143,0.0
20144,0.0
20145,0.0
20146,0.21533490158370128
20147,0.21533474095960037
20148,0.20044884726208073
20149,0.15616755892455264
20150,0.0
20151,0.0
20152,0.0
20153,0.0
20154,0.0
20155,0.07585794492002507
20156,0.0
20157,0.0
20158,0.0
20159,0.0
20160,0.0
20161,0.0
20162,0.0
20163,0.0
20164,0.0
20165,0.0
20166,0.0
20167,0.0
20168,0.0
20169,0.0
20170,0.0
20171,0.0
20172,0.21473240242069158
20173,0.0
20174,0.0
20175,0.0
20176,0.0
20177,0.0
20178,0.0
20179,0.014269474527991322
20180,0.0
20181,0.0
20182,0.0
20183,0.0
20184,0.0
20185,0.0
20186,0.0
20187,0.0
20188,0.0
20189,0.0
20190,0.0
20191,0.0
20192,0.0
20193,0.0
20194,0.0
20195,0.0
20196,0.0
20197,0.0
20198,0.0
20199,0.021920766322431506
20200,0.0
20201,0.0
20202,0.21434096148670423
20203,0.0
20204,0.0
20205,0.0
20206,0.0
20207,0.0679259038923585
20208,0.0
20209,0.0
20210,0.0
20211,0.0
20212,0.0
20213,0.0
20214,0.0
20215,0.0
20216,0.0
20217,0.0
20218,0.21502602143759636
20219,0.0
20220,0.0
20221,0.0
20222,0.0
20223,0.0
20224,0.0
20225,0.2144883340993154
20226,0.0
20227,0.0
20228,0.0
20229,0.0
20230,0.0
20231,0.0
20232,0.0
20233,0.0
20234,0.06831727391508641
20235,0.0
20236,0.11297012011938268
20237,0.06887319392843491
20238,0.0
20239,0.07867231744938341
20240,0.0
20241,0.0
20242,0.06563312656456022
20243,0.06505653031690861
20244,0.0
20245,0.0
20246,0.0
20247,0.00992320313340836
20248,0.0
20249,0.0
20250,0.0
20251,0.010507421248824728
20252,0.009938944295300345
20253,0.06036203683973712
20254,0.011057988615094466
20255,0.009926977799780412
20256,0.009926897487729958
20257,0.033562889308205
20258,0.0
20259,0.0
20260,0.0
20261,0.06564806460594752
20262,0.0
20263,0.0
20264,0.0
20265,0.0
20266,0.0
20267,0.06026967798169741
20268,0.0
20269,0.0
20270,0.06921792334896285
20271,0.0
20272,0.0
20273,0.0
20274,0.06613568284708304
20275,0.06613560253503256
20276,0.06613391598197271
20277,0.034205895844564904
20278,0.0
20279,0.04138002684957337
20280,0.0
20281,0.0
20282,0.0
20283,0.0
20284,0.0
20285,0.0
20286,0.0
20287,0.0
20288,0.0
20289,0.0
20290,0.00604367786993712
20291,0.0
20292,0.0
20293,0.22244812641790607
20294,0.06191248810429181
20295,0.0
20296,0.0002636655812379707
20297,0.0
20298,0.3955119079716403
20299,0.05853179589008145
20300,0.21483351529223244
20301,0.07897174481399011
20302,0.12582974014105147
20303,0.0
20304,0.0
20305,0.0
20306,0.6491646461413816
20307,0.0
20308,0.0
20309,0.0
20310,0.0
20311,0.0
20312,0.0
20313,0.21467305058898745
20314,0.2146732112130884
20315,0.0
20316,0.05710975626256651
20317,0.0
20318,0.0
20319,0.0
20320,0.0
20321,0.0
20322,0.0
20323,0.049129077562659496
20324,0.0
20325,0.0
20326,0.0
20327,0.0
20328,0.0
20329,0.02385693939491071
20330,0.1254615106160571
20331,0.0
20332,0.0
20333,0.0
20334,0.0
20335,0.0
20336,0.025981838436328536
20337,0.0
20338,0.0
20339,0.21477239598221431
20340,0.0
20341,0.037753789092975776
20342,0.0
20343,0.0
20344,0.0
20345,0.0
20346,0.02744853829259908
20347,0.0
20348,0.0
20349,0.0
20350,0.05647010152403317
20351,0.0
20352,0.05200704999337766
20353,0.0
20354,0.22066490458513704
20355,0.0
20356,0.053616043574151784
20357,0.0
20358,0.035928183571955596
20359,0.0
20360,0.0
20361,0.006363235791143673
20362,0.0
20363,0.0
20364,0.12900284900230008
20365,0.0
20366,0.0
20367,0.21425205604683473
20368,0.0
20369,0.042040315005016815
20370,0.0
20371,0.0
20372,0.0
20373,0.06919224011802452
20374,0.02706025429597797
20375,0.014511765721434172
20376,0.2147852459102894
20377,0.0
20378,0.2228361930193664
20379,1.849797185694654
20380,0.20596299352499842
20381,0.0
20382,0.0
20383,0.03053011638325398
20384,0.0
20385,0.0
20386,0.2663402562854241
20387,0.0
20388,0.0
20389,0.01632170851709014
20390,0.0
20391,0.0
20392,0.040478043375899
20393,0.0
20394,0.0
20395,0.0
20396,0.0
20397,0.0
20398,0.0
20399,0.0
20400,0.4472049360010037
20401,0.09880948206791673
20402,2.53932623690971
20403,1.4528135130909718
20404,2.2210229039832936
20405,0.5790846832102479
20406,0.648163850120604
20407,0.0
20408,0.02811076554357103
20409,1.3846463056130882
20410,2.663888653900225
20411,1.1858508478482577
20412,0.0
20413,1.0057877183545298
20414,3.3828924494733505
20415,2.823307465616761
20416,0.0
20417,0.0
20418,2.008038397425306
20419,0.23397514333007396
20420,0.03276805569723354
20421,0.1705177455743827
20422,2.664283040404269
20423,0.40267016214973567
20424,0.5972416420559998
20425,0.8964491627655709
20426,0.28696596333981744
20427,0.3929633291053682
20428,0.9636276776689445
20429,12.188003831017905
20430,0.9598536902446111
20431,0.35800390575616486
20432,0.9089385377865304
20433,1.2827440814446043
20434,0.1497348527138576
20435,0.0
20436,0.0
20437,1.4126291376282083
20438,0.007265983289784755
20439,0.07691430977165709
20440,0.16506298642582734
20441,1.4554058760640478
20442,3.2309104826319923
20443,3.913102991234061
20444,0.525620352453628
20445,0.045590290565364955
20446,0.17658047119731962
20447,0.11575963913367704
20448,0.6780331844575325
20449,0.7716526069903158
20450,0.25711889735119886
20451,0.6277502337152285
20452,0.08042082727455432
20453,0.5049320664748678
20454,7.010138411910014
20455,3.939924041757059
20456,6.549580003939258
20457,3.8033464108369013
20458,6.584805747628195
20459,5.258586342192863
20460,4.805365924789881
20461,0.20712452734012315
20462,0.30802655263701806
20463,0.4279924987252804
20464,2.262964777534345
20465,0.08704684037201058
20466,1.0832276970990526
20467,0.0
20468,0.6397836190923418
20469,0.0
20470,0.08704949066967607
20471,2.8656263236526267
20472,0.1085384600277633
20473,0.7026431300635294
20474,6.518626222027463
20475,7.983644849822186
20476,0.018678943355081357
20477,2.9122808190052116
20478,1.3883623882407683
20479,1.2459612351026101
20480,1.4045905024330279
20481,3.9730899759757903
20482,2.287232371801302
20483,0.9053713773510124
20484,1.449496645553637
20485,0.9060824794385325
20486,1.5358308862936745
20487,0.0
20488,2.2262579033773733
20489,0.4029632607122538
20490,0.47006726481517885
20491,1.305874546367193
20492,2.2431879423239467
20493,0.06987344820567848
20494,2.2123951907237767
20495,0.0
20496,0.0
20497,0.14492456954161015
20498,0.5477595209037773
20499,1.3187197262681072
20500,9.034313554952544
20501,3.2701672200992284
